Date,Open,High,Low,Close
2024-09-02 00:00:00+01:00,19.699800491333008,19.804969787597656,19.614299774169922,19.699800491333008
2024-09-03 00:00:00+01:00,19.83639907836914,19.978429794311523,19.715999603271484,19.83639907836914
2024-09-04 00:00:00+01:00,19.795400619506836,19.914899826049805,19.66200065612793,19.795400619506836
2024-09-05 00:00:00+01:00,19.948749542236328,20.146099090576172,19.88935089111328,19.948749542236328
2024-09-06 00:00:00+01:00,19.881380081176758,20.074899673461914,19.74920082092285,19.881380081176758
2024-09-09 00:00:00+01:00,19.940200805664062,20.009700775146484,19.808950424194336,19.940200805664062
2024-09-10 00:00:00+01:00,19.89137077331543,20.129770278930664,19.87070083618164,19.89137077331543
2024-09-11 00:00:00+01:00,20.08941078186035,20.14150047302246,19.768980026245117,20.08941078186035
2024-09-12 00:00:00+01:00,19.795900344848633,19.837020874023438,19.600799560546875,19.795900344848633
2024-09-13 00:00:00+01:00,19.52079963684082,19.564300537109375,19.21969985961914,19.52079963684082
2024-09-16 00:00:00+01:00,19.15220069885254,19.38372039794922,19.14590072631836,19.15220069885254
2024-09-17 00:00:00+01:00,19.20560073852539,19.3995304107666,19.200599670410156,19.20560073852539
2024-09-18 00:00:00+01:00,19.115530014038086,19.286060333251953,19.05470085144043,19.115530014038086
2024-09-19 00:00:00+01:00,19.243270874023438,19.392940521240234,19.134599685668945,19.243270874023438
2024-09-20 00:00:00+01:00,19.299999237060547,19.48253059387207,19.25819969177246,19.299999237060547
2024-09-23 00:00:00+01:00,19.37656021118164,19.497079849243164,19.303199768066406,19.37656021118164
2024-09-24 00:00:00+01:00,19.4153995513916,19.437480926513672,19.23914909362793,19.4153995513916
2024-09-25 00:00:00+01:00,19.30820083618164,19.633310317993164,19.2987003326416,19.30820083618164
2024-09-26 00:00:00+01:00,19.636600494384766,19.65106964111328,19.46445083618164,19.636600494384766
2024-09-27 00:00:00+01:00,19.61591911315918,19.66044044494629,19.52120018005371,19.61591911315918
2024-09-30 00:00:00+01:00,19.63050079345703,19.734909057617188,19.54490089416504,19.63050079345703
2024-10-01 00:00:00+01:00,19.66360092163086,19.779949188232422,19.61090087890625,19.66360092163086
2024-10-02 00:00:00+01:00,19.626440048217773,19.65665054321289,19.33884048461914,19.626440048217773
2024-10-03 00:00:00+01:00,19.408199310302734,19.565000534057617,19.391599655151367,19.408199310302734
2024-10-04 00:00:00+01:00,19.335500717163086,19.389909744262695,19.110979080200195,19.335500717163086
2024-10-07 00:00:00+01:00,19.27667999267578,19.422399520874023,19.186899185180664,19.27667999267578
2024-10-08 00:00:00+01:00,19.289670944213867,19.442279815673828,19.222400665283203,19.289670944213867
2024-10-09 00:00:00+01:00,19.345399856567383,19.442659378051758,19.30590057373047,19.345399856567383
2024-10-10 00:00:00+01:00,19.467449188232422,19.610279083251953,19.429229736328125,19.467449188232422
2024-10-11 00:00:00+01:00,19.438400268554688,19.48724937438965,19.375890731811523,19.438400268554688
2024-10-14 00:00:00+01:00,19.29953956604004,19.36614990234375,19.22640037536621,19.29953956604004
2024-10-15 00:00:00+01:00,19.425949096679688,19.667490005493164,19.368200302124023,19.425949096679688
2024-10-16 00:00:00+01:00,19.695100784301758,19.932329177856445,19.66309928894043,19.695100784301758
2024-10-17 00:00:00+01:00,19.898700714111328,20.024229049682617,19.82229995727539,19.898700714111328
2024-10-18 00:00:00+01:00,19.816810607910156,19.84535026550293,19.64069938659668,19.816810607910156
2024-10-21 00:00:00+01:00,19.868560791015625,20.060260772705078,19.859399795532227,19.868560791015625
2024-10-22 00:00:00+01:00,19.960800170898438,19.965070724487305,19.76910972595215,19.960800170898438
2024-10-23 00:00:00+01:00,19.936199188232422,20.093000411987305,19.908100128173828,19.936199188232422
2024-10-24 00:00:00+01:00,19.832460403442383,19.893299102783203,19.74690055847168,19.832460403442383
2024-10-25 00:00:00+01:00,19.814199447631836,19.92314910888672,19.762500762939453,19.814199447631836
2024-10-28 00:00:00+00:00,19.946569442749023,20.0898494720459,19.936199188232422,19.946569442749023
2024-10-29 00:00:00+00:00,20.02873992919922,20.068660736083984,19.95319938659668,20.02873992919922
2024-10-30 00:00:00+00:00,20.05377960205078,20.217960357666016,19.99340057373047,20.05377960205078
2024-10-31 00:00:00+00:00,20.1639404296875,20.181699752807617,20.020700454711914,20.1639404296875
2024-11-01 00:00:00+00:00,20.050689697265625,20.07706069946289,19.92591094970703,20.050689697265625
2024-11-04 00:00:00+00:00,20.081819534301758,20.165599822998047,19.947099685668945,20.081819534301758
2024-11-05 00:00:00+00:00,20.093900680541992,20.34808921813965,20.07200050354004,20.093900680541992
2024-11-06 00:00:00+00:00,20.13159942626953,20.79949951171875,20.134700775146484,20.13159942626953
2024-11-07 00:00:00+00:00,20.167009353637695,20.202890396118164,19.76020050048828,20.167009353637695
2024-11-08 00:00:00+00:00,19.793569564819336,20.227630615234375,19.76650047302246,19.793569564819336
2024-11-11 00:00:00+00:00,20.13759994506836,20.562969207763672,20.11389923095703,20.13759994506836
2024-11-12 00:00:00+00:00,20.339500427246094,20.611289978027344,20.33839988708496,20.339500427246094
2024-11-13 00:00:00+00:00,20.582700729370117,20.64529037475586,20.42639923095703,20.582700729370117
2024-11-14 00:00:00+00:00,20.518400192260742,20.668149948120117,20.463329315185547,20.518400192260742
2024-11-15 00:00:00+00:00,20.438600540161133,20.494020462036133,20.313400268554688,20.438600540161133
2024-11-18 00:00:00+00:00,20.356170654296875,20.43773078918457,20.25200080871582,20.356170654296875
2024-11-19 00:00:00+00:00,20.213289260864258,20.336959838867188,20.1289005279541,20.213289260864258
2024-11-20 00:00:00+00:00,20.10972023010254,20.313020706176758,20.084800720214844,20.10972023010254
2024-11-21 00:00:00+00:00,20.274620056152344,20.45244026184082,20.247900009155273,20.274620056152344
2024-11-22 00:00:00+00:00,20.414119720458984,20.541349411010742,20.36319923400879,20.414119720458984
2024-11-25 00:00:00+00:00,20.350839614868164,20.44182014465332,20.238100051879883,20.350839614868164
2024-11-26 00:00:00+00:00,20.580469131469727,20.746599197387695,20.435800552368164,20.580469131469727
2024-11-27 00:00:00+00:00,20.65250015258789,20.777610778808594,20.59280014038086,20.65250015258789
2024-11-28 00:00:00+00:00,20.598169326782227,20.599159240722656,20.201250076293945,20.598169326782227
2024-11-29 00:00:00+00:00,20.436199188232422,20.466440200805664,20.248130798339844,20.436199188232422
2024-12-02 00:00:00+00:00,20.3806095123291,20.591739654541016,20.379789352416992,20.378610610961914
2024-12-03 00:00:00+00:00,20.40690040588379,20.423519134521484,20.281400680541992,20.40690040588379
2024-12-04 00:00:00+00:00,20.30389976501465,20.379749298095703,20.25160026550293,20.30389976501465
2024-12-05 00:00:00+00:00,20.308639526367188,20.306760787963867,20.154699325561523,20.308639526367188
2024-12-06 00:00:00+00:00,20.19179916381836,20.24587059020996,20.096500396728516,20.19179916381836
2024-12-09 00:00:00+00:00,20.170900344848633,20.20461082458496,20.09939956665039,20.170900344848633
2024-12-10 00:00:00+00:00,20.245899200439453,20.31998062133789,20.138900756835938,20.245899200439453
2024-12-11 00:00:00+00:00,20.1607608795166,20.25518035888672,20.120819091796875,20.1607608795166
2024-12-12 00:00:00+00:00,20.114200592041016,20.21453094482422,20.087400436401367,20.114200592041016
2024-12-13 00:00:00+00:00,20.191099166870117,20.254579544067383,20.107799530029297,20.191099166870117
2024-12-16 00:00:00+00:00,20.105419158935547,20.205299377441406,20.082420349121094,20.105419158935547
2024-12-17 00:00:00+00:00,20.133819580078125,20.271780014038086,20.087299346923828,20.133819580078125
2024-12-18 00:00:00+00:00,20.173749923706055,20.20886993408203,20.0734806060791,20.173749923706055
2024-12-19 00:00:00+00:00,20.37470054626465,20.503000259399414,20.2992000579834,20.37470054626465
2024-12-20 00:00:00+00:00,20.333999633789062,20.350400924682617,20.05364990234375,20.333999633789062
2024-12-23 00:00:00+00:00,20.063430786132812,20.219449996948242,20.03619956970215,20.063430786132812
2024-12-24 00:00:00+00:00,20.169300079345703,20.210119247436523,20.110000610351562,20.169300079345703
2024-12-25 00:00:00+00:00,20.153799057006836,20.159900665283203,20.144699096679688,20.153799057006836
2024-12-26 00:00:00+00:00,20.156639099121094,20.19856071472168,20.12299919128418,20.156639099121094
2024-12-27 00:00:00+00:00,20.20479965209961,20.398469924926758,20.18790054321289,20.20479965209961
2024-12-30 00:00:00+00:00,20.313169479370117,20.564170837402344,20.309499740600586,20.313169479370117
2024-12-31 00:00:00+00:00,20.632200241088867,20.87598991394043,20.632600784301758,20.632200241088867
2025-01-02 00:00:00+00:00,20.83024024963379,20.857179641723633,20.60770034790039,20.83024024963379
2025-01-03 00:00:00+00:00,20.592899322509766,20.692039489746094,20.507999420166016,20.592899322509766
2025-01-06 00:00:00+00:00,20.620149612426758,20.663379669189453,20.24247932434082,20.620149612426758
2025-01-07 00:00:00+00:00,20.32080078125,20.390239715576172,20.262990951538086,20.32080078125
2025-01-08 00:00:00+00:00,20.32733917236328,20.52145004272461,20.299299240112305,20.32733917236328
2025-01-09 00:00:00+00:00,20.410959243774414,20.511770248413086,20.388999938964844,20.410959243774414
2025-01-10 00:00:00+00:00,20.506359100341797,20.742610931396484,20.47249984741211,20.506359100341797
2025-01-13 00:00:00+00:00,20.70178985595703,20.864139556884766,20.691299438476562,20.70178985595703
2025-01-14 00:00:00+00:00,20.61046028137207,20.674549102783203,20.43950080871582,20.61046028137207
2025-01-15 00:00:00+00:00,20.503999710083008,20.55816078186035,20.36680030822754,20.503999710083008
2025-01-16 00:00:00+00:00,20.455310821533203,20.831340789794922,20.441600799560547,20.455310821533203
2025-01-17 00:00:00+00:00,20.83272933959961,20.935169219970703,20.671100616455078,20.83272933959961
2025-01-20 00:00:00+00:00,20.791290283203125,20.89521026611328,20.438419342041016,20.791290283203125
2025-01-21 00:00:00+00:00,20.49724006652832,20.792829513549805,20.466899871826172,20.49724006652832
2025-01-22 00:00:00+00:00,20.66119956970215,20.666139602661133,20.469900131225586,20.66119956970215
2025-01-23 00:00:00+00:00,20.48710060119629,20.517879486083984,20.34712028503418,20.48710060119629
2025-01-24 00:00:00+00:00,20.37883949279785,20.387300491333008,20.132450103759766,20.37883949279785
2025-01-27 00:00:00+00:00,20.436969757080078,20.715200424194336,20.384639739990234,20.436969757080078
2025-01-28 00:00:00+00:00,20.7283992767334,20.77273941040039,20.52100944519043,20.7283992767334
2025-01-29 00:00:00+00:00,20.540000915527344,20.659799575805664,20.463899612426758,20.540000915527344
2025-01-30 00:00:00+00:00,20.501800537109375,20.53554916381836,20.39940071105957,20.501800537109375
2025-01-31 00:00:00+00:00,20.674470901489258,20.743419647216797,20.570999145507812,20.674470901489258
2025-02-03 00:00:00+00:00,21.16939926147461,21.287729263305664,20.41444969177246,21.16939926147461
2025-02-04 00:00:00+00:00,20.385129928588867,20.508699417114258,20.31089973449707,20.385129928588867
2025-02-05 00:00:00+00:00,20.512420654296875,20.70343017578125,20.456199645996094,20.512420654296875
2025-02-06 00:00:00+00:00,20.573720932006836,20.647850036621094,20.468000411987305,20.573720932006836
2025-02-07 00:00:00+00:00,20.44339942932129,20.619619369506836,20.41790008544922,20.44339942932129
2025-02-10 00:00:00+00:00,20.600309371948242,20.696269989013672,20.5403995513916,20.600309371948242
2025-02-11 00:00:00+00:00,20.624610900878906,20.655960083007812,20.524900436401367,20.624610900878906
2025-02-12 00:00:00+00:00,20.546720504760742,20.6224308013916,20.464399337768555,20.546720504760742
2025-02-13 00:00:00+00:00,20.543489456176758,20.64215087890625,20.46660041809082,20.543489456176758
2025-02-14 00:00:00+00:00,20.415189743041992,20.433530807495117,20.25029945373535,20.415189743041992
2025-02-17 00:00:00+00:00,20.312389373779297,20.422090530395508,20.262800216674805,20.312389373779297
2025-02-18 00:00:00+00:00,20.272600173950195,20.332679748535156,20.20050048828125,20.272600173950195
2025-02-19 00:00:00+00:00,20.23780059814453,20.456600189208984,20.18869972229004,20.23780059814453
2025-02-20 00:00:00+00:00,20.45240020751953,20.46773910522461,20.33169937133789,20.45240020751953
2025-02-21 00:00:00+00:00,20.29400062561035,20.360300064086914,20.287599563598633,20.29400062561035
2025-02-24 00:00:00+00:00,20.382829666137695,20.513349533081055,20.34493064880371,20.382829666137695
2025-02-25 00:00:00+00:00,20.48111915588379,20.531869888305664,20.38920021057129,20.48111915588379
2025-02-26 00:00:00+00:00,20.457509994506836,20.545330047607422,20.398399353027344,20.457509994506836
2025-02-27 00:00:00+00:00,20.394800186157227,20.542490005493164,20.34980010986328,20.394800186157227
2025-02-28 00:00:00+00:00,20.457599639892578,20.54450035095215,20.371000289916992,20.457599639892578
2025-03-03 00:00:00+00:00,20.514450073242188,20.53388023376465,20.380470275878906,20.514450073242188
2025-03-04 00:00:00+00:00,20.72570037841797,20.98274040222168,20.690000534057617,20.72570037841797
2025-03-05 00:00:00+00:00,20.530500411987305,20.660490036010742,20.350099563598633,20.530500411987305
2025-03-06 00:00:00+00:00,20.402780532836914,20.493839263916016,20.211339950561523,20.402780532836914
2025-03-07 00:00:00+00:00,20.27794075012207,20.3314208984375,20.216699600219727,20.27794075012207
